id,name,value
57222,row_57222,85833.0
57223,row_57223,85834.5
57224,row_57224,85836.0
57225,row_57225,85837.5
57226,row_57226,85839.0
57227,row_57227,85840.5
57228,row_57228,85842.0
57229,row_57229,85843.5
57230,row_57230,85845.0
57231,row_57231,85846.5
57232,row_57232,85848.0
57233,row_57233,85849.5
57234,row_57234,85851.0
57235,row_57235,85852.5
57236,row_57236,85854.0
57237,row_57237,85855.5
57238,row_57238,85857.0
57239,row_57239,85858.5
57240,row_57240,85860.0
57241,row_57241,85861.5
57242,row_57242,85863.0
57243,row_57243,85864.5
57244,row_57244,85866.0
57245,row_57245,85867.5
57246,row_57246,85869.0
57247,row_57247,85870.5
57248,row_57248,85872.0
57249,row_57249,85873.5
57250,row_57250,85875.0
57251,row_57251,85876.5
57252,row_57252,85878.0
57253,row_57253,85879.5
57254,row_57254,85881.0
57255,row_57255,85882.5
57256,row_57256,85884.0
57257,row_57257,85885.5
57258,row_57258,85887.0
57259,row_57259,85888.5
57260,row_57260,85890.0
57261,row_57261,85891.5
57262,row_57262,85893.0
57263,row_57263,85894.5
57264,row_57264,85896.0
57265,row_57265,85897.5
57266,row_57266,85899.0
57267,row_57267,85900.5
57268,row_57268,85902.0
57269,row_57269,85903.5
57270,row_57270,85905.0
57271,row_57271,85906.5
57272,row_57272,85908.0
57273,row_57273,85909.5
57274,row_57274,85911.0
57275,row_57275,85912.5
57276,row_57276,85914.0
57277,row_57277,85915.5
57278,row_57278,85917.0
57279,row_57279,85918.5
57280,row_57280,85920.0
57281,row_57281,85921.5
57282,row_57282,85923.0
57283,row_57283,85924.5
57284,row_57284,85926.0
57285,row_57285,85927.5
57286,row_57286,85929.0
57287,row_57287,85930.5
57288,row_57288,85932.0
57289,row_57289,85933.5
57290,row_57290,85935.0
57291,row_57291,85936.5
57292,row_57292,85938.0
57293,row_57293,85939.5
57294,row_57294,85941.0
57295,row_57295,85942.5
57296,row_57296,85944.0
57297,row_57297,85945.5
57298,row_57298,85947.0
57299,row_57299,85948.5
57300,row_57300,85950.0
57301,row_57301,85951.5
57302,row_57302,85953.0
57303,row_57303,85954.5
57304,row_57304,85956.0
57305,row_57305,85957.5
57306,row_57306,85959.0
57307,row_57307,85960.5
57308,row_57308,85962.0
57309,row_57309,85963.5
57310,row_57310,85965.0
57311,row_57311,85966.5
57312,row_57312,85968.0
57313,row_57313,85969.5
57314,row_57314,85971.0
57315,row_57315,85972.5
57316,row_57316,85974.0
57317,row_57317,85975.5
57318,row_57318,85977.0
57319,row_57319,85978.5
57320,row_57320,85980.0
57321,row_57321,85981.5
57322,row_57322,85983.0
57323,row_57323,85984.5
57324,row_57324,85986.0
57325,row_57325,85987.5
57326,row_57326,85989.0
57327,row_57327,85990.5
57328,row_57328,85992.0
57329,row_57329,85993.5
57330,row_57330,85995.0
57331,row_57331,85996.5
57332,row_57332,85998.0
57333,row_57333,85999.5
57334,row_57334,86001.0
57335,row_57335,86002.5
57336,row_57336,86004.0
57337,row_57337,86005.5
57338,row_57338,86007.0
57339,row_57339,86008.5
57340,row_57340,86010.0
57341,row_57341,86011.5
57342,row_57342,86013.0
57343,row_57343,86014.5
57344,row_57344,86016.0
57345,row_57345,86017.5
57346,row_57346,86019.0
57347,row_57347,86020.5
57348,row_57348,86022.0
57349,row_57349,86023.5
57350,row_57350,86025.0
57351,row_57351,86026.5
57352,row_57352,86028.0
57353,row_57353,86029.5
57354,row_57354,86031.0
57355,row_57355,86032.5
57356,row_57356,86034.0
57357,row_57357,86035.5
57358,row_57358,86037.0
57359,row_57359,86038.5
57360,row_57360,86040.0
57361,row_57361,86041.5
57362,row_57362,86043.0
57363,row_57363,86044.5
57364,row_57364,86046.0
57365,row_57365,86047.5
57366,row_57366,86049.0
57367,row_57367,86050.5
57368,row_57368,86052.0
57369,row_57369,86053.5
57370,row_57370,86055.0
57371,row_57371,86056.5
57372,row_57372,86058.0
57373,row_57373,86059.5
57374,row_57374,86061.0
57375,row_57375,86062.5
57376,row_57376,86064.0
57377,row_57377,86065.5
57378,row_57378,86067.0
57379,row_57379,86068.5
57380,row_57380,86070.0
57381,row_57381,86071.5
57382,row_57382,86073.0
57383,row_57383,86074.5
57384,row_57384,86076.0
57385,row_57385,86077.5
57386,row_57386,86079.0
57387,row_57387,86080.5
57388,row_57388,86082.0
57389,row_57389,86083.5
57390,row_57390,86085.0
57391,row_57391,86086.5
57392,row_57392,86088.0
57393,row_57393,86089.5
57394,row_57394,86091.0
57395,row_57395,86092.5
57396,row_57396,86094.0
57397,row_57397,86095.5
57398,row_57398,86097.0
57399,row_57399,86098.5
57400,row_57400,86100.0
57401,row_57401,86101.5
57402,row_57402,86103.0
57403,row_57403,86104.5
57404,row_57404,86106.0
57405,row_57405,86107.5
57406,row_57406,86109.0
57407,row_57407,86110.5
57408,row_57408,86112.0
57409,row_57409,86113.5
57410,row_57410,86115.0
57411,row_57411,86116.5
57412,row_57412,86118.0
57413,row_57413,86119.5
57414,row_57414,86121.0
57415,row_57415,86122.5
57416,row_57416,86124.0
57417,row_57417,86125.5
57418,row_57418,86127.0
57419,row_57419,86128.5
57420,row_57420,86130.0
57421,row_57421,86131.5
57422,row_57422,86133.0
57423,row_57423,86134.5
57424,row_57424,86136.0
57425,row_57425,86137.5
57426,row_57426,86139.0
57427,row_57427,86140.5
57428,row_57428,86142.0
57429,row_57429,86143.5
57430,row_57430,86145.0
57431,row_57431,86146.5
57432,row_57432,86148.0
57433,row_57433,86149.5
57434,row_57434,86151.0
57435,row_57435,86152.5
57436,row_57436,86154.0
57437,row_57437,86155.5
57438,row_57438,86157.0
57439,row_57439,86158.5
57440,row_57440,86160.0
57441,row_57441,86161.5
57442,row_57442,86163.0
57443,row_57443,86164.5
57444,row_57444,86166.0
57445,row_57445,86167.5
57446,row_57446,86169.0
57447,row_57447,86170.5
57448,row_57448,86172.0
57449,row_57449,86173.5
57450,row_57450,86175.0
57451,row_57451,86176.5
57452,row_57452,86178.0
57453,row_57453,86179.5
57454,row_57454,86181.0
57455,row_57455,86182.5
57456,row_57456,86184.0
57457,row_57457,86185.5
57458,row_57458,86187.0
57459,row_57459,86188.5
57460,row_57460,86190.0
57461,row_57461,86191.5
57462,row_57462,86193.0
57463,row_57463,86194.5
57464,row_57464,86196.0
57465,row_57465,86197.5
57466,row_57466,86199.0
57467,row_57467,86200.5
57468,row_57468,86202.0
57469,row_57469,86203.5
57470,row_57470,86205.0
57471,row_57471,86206.5
57472,row_57472,86208.0
57473,row_57473,86209.5
57474,row_57474,86211.0
57475,row_57475,86212.5
57476,row_57476,86214.0
57477,row_57477,86215.5
57478,row_57478,86217.0
57479,row_57479,86218.5
57480,row_57480,86220.0
57481,row_57481,86221.5
57482,row_57482,86223.0
57483,row_57483,86224.5
57484,row_57484,86226.0
57485,row_57485,86227.5
57486,row_57486,86229.0
57487,row_57487,86230.5
57488,row_57488,86232.0
57489,row_57489,86233.5
57490,row_57490,86235.0
57491,row_57491,86236.5
57492,row_57492,86238.0
57493,row_57493,86239.5
57494,row_57494,86241.0
57495,row_57495,86242.5
57496,row_57496,86244.0
57497,row_57497,86245.5
57498,row_57498,86247.0
57499,row_57499,86248.5
57500,row_57500,86250.0
57501,row_57501,86251.5
57502,row_57502,86253.0
57503,row_57503,86254.5
57504,row_57504,86256.0
57505,row_57505,86257.5
57506,row_57506,86259.0
57507,row_57507,86260.5
57508,row_57508,86262.0
57509,row_57509,86263.5
57510,row_57510,86265.0
57511,row_57511,86266.5
57512,row_57512,86268.0
57513,row_57513,86269.5
57514,row_57514,86271.0
57515,row_57515,86272.5
57516,row_57516,86274.0
57517,row_57517,86275.5
57518,row_57518,86277.0
57519,row_57519,86278.5
57520,row_57520,86280.0
57521,row_57521,86281.5
57522,row_57522,86283.0
57523,row_57523,86284.5
57524,row_57524,86286.0
57525,row_57525,86287.5
57526,row_57526,86289.0
57527,row_57527,86290.5
57528,row_57528,86292.0
57529,row_57529,86293.5
57530,row_57530,86295.0
57531,row_57531,86296.5
57532,row_57532,86298.0
57533,row_57533,86299.5
57534,row_57534,86301.0
57535,row_57535,86302.5
57536,row_57536,86304.0
57537,row_57537,86305.5
57538,row_57538,86307.0
57539,row_57539,86308.5
57540,row_57540,86310.0
57541,row_57541,86311.5
57542,row_57542,86313.0
57543,row_57543,86314.5
57544,row_57544,86316.0
57545,row_57545,86317.5
57546,row_57546,86319.0
57547,row_57547,86320.5
57548,row_57548,86322.0
57549,row_57549,86323.5
57550,row_57550,86325.0
57551,row_57551,86326.5
57552,row_57552,86328.0
57553,row_57553,86329.5
57554,row_57554,86331.0
57555,row_57555,86332.5
57556,row_57556,86334.0
57557,row_57557,86335.5
57558,row_57558,86337.0
57559,row_57559,86338.5
57560,row_57560,86340.0
57561,row_57561,86341.5
57562,row_57562,86343.0
57563,row_57563,86344.5
57564,row_57564,86346.0
57565,row_57565,86347.5
57566,row_57566,86349.0
57567,row_57567,86350.5
57568,row_57568,86352.0
57569,row_57569,86353.5
57570,row_57570,86355.0
57571,row_57571,86356.5
57572,row_57572,86358.0
57573,row_57573,86359.5
57574,row_57574,86361.0
57575,row_57575,86362.5
57576,row_57576,86364.0
57577,row_57577,86365.5
57578,row_57578,86367.0
57579,row_57579,86368.5
57580,row_57580,86370.0
57581,row_57581,86371.5
57582,row_57582,86373.0
57583,row_57583,86374.5
57584,row_57584,86376.0
57585,row_57585,86377.5
57586,row_57586,86379.0
57587,row_57587,86380.5
57588,row_57588,86382.0
57589,row_57589,86383.5
57590,row_57590,86385.0
57591,row_57591,86386.5
57592,row_57592,86388.0
57593,row_57593,86389.5
57594,row_57594,86391.0
57595,row_57595,86392.5
57596,row_57596,86394.0
57597,row_57597,86395.5
57598,row_57598,86397.0
57599,row_57599,86398.5
57600,row_57600,86400.0
57601,row_57601,86401.5
57602,row_57602,86403.0
57603,row_57603,86404.5
57604,row_57604,86406.0
57605,row_57605,86407.5
57606,row_57606,86409.0
57607,row_57607,86410.5
57608,row_57608,86412.0
57609,row_57609,86413.5
57610,row_57610,86415.0
57611,row_57611,86416.5
57612,row_57612,86418.0
57613,row_57613,86419.5
57614,row_57614,86421.0
57615,row_57615,86422.5
57616,row_57616,86424.0
57617,row_57617,86425.5
57618,row_57618,86427.0
57619,row_57619,86428.5
57620,row_57620,86430.0
57621,row_57621,86431.5
57622,row_57622,86433.0
57623,row_57623,86434.5
57624,row_57624,86436.0
57625,row_57625,86437.5
57626,row_57626,86439.0
57627,row_57627,86440.5
57628,row_57628,86442.0
57629,row_57629,86443.5
57630,row_57630,86445.0
57631,row_57631,86446.5
57632,row_57632,86448.0
57633,row_57633,86449.5
57634,row_57634,86451.0
57635,row_57635,86452.5
57636,row_57636,86454.0
57637,row_57637,86455.5
57638,row_57638,86457.0
57639,row_57639,86458.5
57640,row_57640,86460.0
57641,row_57641,86461.5
57642,row_57642,86463.0
57643,row_57643,86464.5
57644,row_57644,86466.0
57645,row_57645,86467.5
57646,row_57646,86469.0
57647,row_57647,86470.5
57648,row_57648,86472.0
57649,row_57649,86473.5
57650,row_57650,86475.0
57651,row_57651,86476.5
57652,row_57652,86478.0
57653,row_57653,86479.5
57654,row_57654,86481.0
57655,row_57655,86482.5
57656,row_57656,86484.0
57657,row_57657,86485.5
57658,row_57658,86487.0
57659,row_57659,86488.5
57660,row_57660,86490.0
57661,row_57661,86491.5
57662,row_57662,86493.0
57663,row_57663,86494.5
57664,row_57664,86496.0
57665,row_57665,86497.5
57666,row_57666,86499.0
57667,row_57667,86500.5
57668,row_57668,86502.0
57669,row_57669,86503.5
57670,row_57670,86505.0
57671,row_57671,86506.5
57672,row_57672,86508.0
57673,row_57673,86509.5
57674,row_57674,86511.0
57675,row_57675,86512.5
57676,row_57676,86514.0
57677,row_57677,86515.5
57678,row_57678,86517.0
57679,row_57679,86518.5
57680,row_57680,86520.0
57681,row_57681,86521.5
57682,row_57682,86523.0
57683,row_57683,86524.5
57684,row_57684,86526.0
57685,row_57685,86527.5
57686,row_57686,86529.0
57687,row_57687,86530.5
57688,row_57688,86532.0
57689,row_57689,86533.5
57690,row_57690,86535.0
57691,row_57691,86536.5
57692,row_57692,86538.0
57693,row_57693,86539.5
57694,row_57694,86541.0
57695,row_57695,86542.5
57696,row_57696,86544.0
57697,row_57697,86545.5
57698,row_57698,86547.0
57699,row_57699,86548.5
57700,row_57700,86550.0
57701,row_57701,86551.5
57702,row_57702,86553.0
57703,row_57703,86554.5
57704,row_57704,86556.0
57705,row_57705,86557.5
57706,row_57706,86559.0
57707,row_57707,86560.5
57708,row_57708,86562.0
57709,row_57709,86563.5
57710,row_57710,86565.0
57711,row_57711,86566.5
57712,row_57712,86568.0
57713,row_57713,86569.5
57714,row_57714,86571.0
57715,row_57715,86572.5
57716,row_57716,86574.0
57717,row_57717,86575.5
57718,row_57718,86577.0
57719,row_57719,86578.5
57720,row_57720,86580.0
57721,row_57721,86581.5
57722,row_57722,86583.0
57723,row_57723,86584.5
57724,row_57724,86586.0
57725,row_57725,86587.5
57726,row_57726,86589.0
57727,row_57727,86590.5
57728,row_57728,86592.0
57729,row_57729,86593.5
57730,row_57730,86595.0
57731,row_57731,86596.5
57732,row_57732,86598.0
57733,row_57733,86599.5
57734,row_57734,86601.0
57735,row_57735,86602.5
57736,row_57736,86604.0
57737,row_57737,86605.5
57738,row_57738,86607.0
57739,row_57739,86608.5
57740,row_57740,86610.0
57741,row_57741,86611.5
57742,row_57742,86613.0
57743,row_57743,86614.5
57744,row_57744,86616.0
57745,row_57745,86617.5
57746,row_57746,86619.0
57747,row_57747,86620.5
57748,row_57748,86622.0
57749,row_57749,86623.5
57750,row_57750,86625.0
57751,row_57751,86626.5
57752,row_57752,86628.0
57753,row_57753,86629.5
57754,row_57754,86631.0
57755,row_57755,86632.5
57756,row_57756,86634.0
57757,row_57757,86635.5
57758,row_57758,86637.0
57759,row_57759,86638.5
57760,row_57760,86640.0
57761,row_57761,86641.5
57762,row_57762,86643.0
57763,row_57763,86644.5
57764,row_57764,86646.0
57765,row_57765,86647.5
57766,row_57766,86649.0
57767,row_57767,86650.5
57768,row_57768,86652.0
57769,row_57769,86653.5
57770,row_57770,86655.0
57771,row_57771,86656.5
57772,row_57772,86658.0
57773,row_57773,86659.5
57774,row_57774,86661.0
57775,row_57775,86662.5
57776,row_57776,86664.0
57777,row_57777,86665.5
57778,row_57778,86667.0
57779,row_57779,86668.5
57780,row_57780,86670.0
57781,row_57781,86671.5
57782,row_57782,86673.0
57783,row_57783,86674.5
57784,row_57784,86676.0
57785,row_57785,86677.5
57786,row_57786,86679.0
57787,row_57787,86680.5
57788,row_57788,86682.0
57789,row_57789,86683.5
57790,row_57790,86685.0
57791,row_57791,86686.5
57792,row_57792,86688.0
57793,row_57793,86689.5
57794,row_57794,86691.0
57795,row_57795,86692.5
57796,row_57796,86694.0
57797,row_57797,86695.5
57798,row_57798,86697.0
57799,row_57799,86698.5
57800,row_57800,86700.0
57801,row_57801,86701.5
57802,row_57802,86703.0
57803,row_57803,86704.5
57804,row_57804,86706.0
57805,row_57805,86707.5
57806,row_57806,86709.0
57807,row_57807,86710.5
57808,row_57808,86712.0
57809,row_57809,86713.5
57810,row_57810,86715.0
57811,row_57811,86716.5
57812,row_57812,86718.0
57813,row_57813,86719.5
57814,row_57814,86721.0
57815,row_57815,86722.5
57816,row_57816,86724.0
57817,row_57817,86725.5
57818,row_57818,86727.0
57819,row_57819,86728.5
57820,row_57820,86730.0
57821,row_57821,86731.5
57822,row_57822,86733.0
57823,row_57823,86734.5
57824,row_57824,86736.0
57825,row_57825,86737.5
57826,row_57826,86739.0
57827,row_57827,86740.5
57828,row_57828,86742.0
57829,row_57829,86743.5
57830,row_57830,86745.0
57831,row_57831,86746.5
57832,row_57832,86748.0
57833,row_57833,86749.5
57834,row_57834,86751.0
57835,row_57835,86752.5
57836,row_57836,86754.0
57837,row_57837,86755.5
57838,row_57838,86757.0
57839,row_57839,86758.5
57840,row_57840,86760.0
57841,row_57841,86761.5
57842,row_57842,86763.0
57843,row_57843,86764.5
57844,row_57844,86766.0
57845,row_57845,86767.5
57846,row_57846,86769.0
57847,row_57847,86770.5
57848,row_57848,86772.0
57849,row_57849,86773.5
57850,row_57850,86775.0
57851,row_57851,86776.5
57852,row_57852,86778.0
57853,row_57853,86779.5
57854,row_57854,86781.0
57855,row_57855,86782.5
57856,row_57856,86784.0
57857,row_57857,86785.5
57858,row_57858,86787.0
57859,row_57859,86788.5
57860,row_57860,86790.0
57861,row_57861,86791.5
57862,row_57862,86793.0
57863,row_57863,86794.5
57864,row_57864,86796.0
57865,row_57865,86797.5
57866,row_57866,86799.0
57867,row_57867,86800.5
57868,row_57868,86802.0
57869,row_57869,86803.5
57870,row_57870,86805.0
57871,row_57871,86806.5
57872,row_57872,86808.0
57873,row_57873,86809.5
57874,row_57874,86811.0
57875,row_57875,86812.5
57876,row_57876,86814.0
57877,row_57877,86815.5
57878,row_57878,86817.0
57879,row_57879,86818.5
57880,row_57880,86820.0
57881,row_57881,86821.5
57882,row_57882,86823.0
57883,row_57883,86824.5
57884,row_57884,86826.0
57885,row_57885,86827.5
57886,row_57886,86829.0
57887,row_57887,86830.5
57888,row_57888,86832.0
57889,row_57889,86833.5
57890,row_57890,86835.0
57891,row_57891,86836.5
57892,row_57892,86838.0
57893,row_57893,86839.5
57894,row_57894,86841.0
57895,row_57895,86842.5
57896,row_57896,86844.0
57897,row_57897,86845.5
57898,row_57898,86847.0
57899,row_57899,86848.5
57900,row_57900,86850.0
57901,row_57901,86851.5
57902,row_57902,86853.0
57903,row_57903,86854.5
57904,row_57904,86856.0
57905,row_57905,86857.5
57906,row_57906,86859.0
57907,row_57907,86860.5
57908,row_57908,86862.0
57909,row_57909,86863.5
57910,row_57910,86865.0
57911,row_57911,86866.5
57912,row_57912,86868.0
57913,row_57913,86869.5
57914,row_57914,86871.0
57915,row_57915,86872.5
57916,row_57916,86874.0
57917,row_57917,86875.5
57918,row_57918,86877.0
57919,row_57919,86878.5
57920,row_57920,86880.0
57921,row_57921,86881.5
57922,row_57922,86883.0
57923,row_57923,86884.5
57924,row_57924,86886.0
57925,row_57925,86887.5
57926,row_57926,86889.0
57927,row_57927,86890.5
57928,row_57928,86892.0
57929,row_57929,86893.5
57930,row_57930,86895.0
57931,row_57931,86896.5
57932,row_57932,86898.0
57933,row_57933,86899.5
57934,row_57934,86901.0
57935,row_57935,86902.5
57936,row_57936,86904.0
57937,row_57937,86905.5
57938,row_57938,86907.0
57939,row_57939,86908.5
57940,row_57940,86910.0
57941,row_57941,86911.5
57942,row_57942,86913.0
57943,row_57943,86914.5
57944,row_57944,86916.0
57945,row_57945,86917.5
57946,row_57946,86919.0
57947,row_57947,86920.5
57948,row_57948,86922.0
57949,row_57949,86923.5
57950,row_57950,86925.0
57951,row_57951,86926.5
57952,row_57952,86928.0
57953,row_57953,86929.5
57954,row_57954,86931.0
57955,row_57955,86932.5
57956,row_57956,86934.0
57957,row_57957,86935.5
57958,row_57958,86937.0
57959,row_57959,86938.5
57960,row_57960,86940.0
57961,row_57961,86941.5
57962,row_57962,86943.0
57963,row_57963,86944.5
57964,row_57964,86946.0
57965,row_57965,86947.5
57966,row_57966,86949.0
57967,row_57967,86950.5
57968,row_57968,86952.0
57969,row_57969,86953.5
57970,row_57970,86955.0
57971,row_57971,86956.5
57972,row_57972,86958.0
57973,row_57973,86959.5
57974,row_57974,86961.0
57975,row_57975,86962.5
57976,row_57976,86964.0
57977,row_57977,86965.5
57978,row_57978,86967.0
57979,row_57979,86968.5
57980,row_57980,86970.0
57981,row_57981,86971.5
57982,row_57982,86973.0
57983,row_57983,86974.5
57984,row_57984,86976.0
57985,row_57985,86977.5
57986,row_57986,86979.0
57987,row_57987,86980.5
57988,row_57988,86982.0
57989,row_57989,86983.5
57990,row_57990,86985.0
57991,row_57991,86986.5
57992,row_57992,86988.0
57993,row_57993,86989.5
57994,row_57994,86991.0
57995,row_57995,86992.5
57996,row_57996,86994.0
57997,row_57997,86995.5
57998,row_57998,86997.0
57999,row_57999,86998.5
58000,row_58000,87000.0
58001,row_58001,87001.5
58002,row_58002,87003.0
58003,row_58003,87004.5
58004,row_58004,87006.0
58005,row_58005,87007.5
58006,row_58006,87009.0
58007,row_58007,87010.5
58008,row_58008,87012.0
58009,row_58009,87013.5
58010,row_58010,87015.0
58011,row_58011,87016.5
58012,row_58012,87018.0
58013,row_58013,87019.5
58014,row_58014,87021.0
58015,row_58015,87022.5
58016,row_58016,87024.0
58017,row_58017,87025.5
58018,row_58018,87027.0
58019,row_58019,87028.5
58020,row_58020,87030.0
58021,row_58021,87031.5
58022,row_58022,87033.0
58023,row_58023,87034.5
58024,row_58024,87036.0
58025,row_58025,87037.5
58026,row_58026,87039.0
58027,row_58027,87040.5
58028,row_58028,87042.0
58029,row_58029,87043.5
58030,row_58030,87045.0
58031,row_58031,87046.5
58032,row_58032,87048.0
58033,row_58033,87049.5
58034,row_58034,87051.0
58035,row_58035,87052.5
58036,row_58036,87054.0
58037,row_58037,87055.5
58038,row_58038,87057.0
58039,row_58039,87058.5
58040,row_58040,87060.0
58041,row_58041,87061.5
58042,row_58042,87063.0
58043,row_58043,87064.5
58044,row_58044,87066.0
58045,row_58045,87067.5
58046,row_58046,87069.0
58047,row_58047,87070.5
58048,row_58048,87072.0
58049,row_58049,87073.5
58050,row_58050,87075.0
58051,row_58051,87076.5
58052,row_58052,87078.0
58053,row_58053,87079.5
58054,row_58054,87081.0
58055,row_58055,87082.5
58056,row_58056,87084.0
58057,row_58057,87085.5
58058,row_58058,87087.0
58059,row_58059,87088.5
58060,row_58060,87090.0
58061,row_58061,87091.5
58062,row_58062,87093.0
58063,row_58063,87094.5
58064,row_58064,87096.0
58065,row_58065,87097.5
58066,row_58066,87099.0
58067,row_58067,87100.5
58068,row_58068,87102.0
58069,row_58069,87103.5
58070,row_58070,87105.0
58071,row_58071,87106.5
58072,row_58072,87108.0
58073,row_58073,87109.5
58074,row_58074,87111.0
58075,row_58075,87112.5
58076,row_58076,87114.0
58077,row_58077,87115.5
58078,row_58078,87117.0
58079,row_58079,87118.5
58080,row_58080,87120.0
58081,row_58081,87121.5
58082,row_58082,87123.0
58083,row_58083,87124.5
58084,row_58084,87126.0
58085,row_58085,87127.5
58086,row_58086,87129.0
58087,row_58087,87130.5
58088,row_58088,87132.0
58089,row_58089,87133.5
58090,row_58090,87135.0
58091,row_58091,87136.5
58092,row_58092,87138.0
58093,row_58093,87139.5
58094,row_58094,87141.0
58095,row_58095,87142.5
58096,row_58096,87144.0
58097,row_58097,87145.5
58098,row_58098,87147.0
58099,row_58099,87148.5
58100,row_58100,87150.0
58101,row_58101,87151.5
58102,row_58102,87153.0
58103,row_58103,87154.5
58104,row_58104,87156.0
58105,row_58105,87157.5
58106,row_58106,87159.0
58107,row_58107,87160.5
58108,row_58108,87162.0
58109,row_58109,87163.5
58110,row_58110,87165.0
58111,row_58111,87166.5
58112,row_58112,87168.0
58113,row_58113,87169.5
58114,row_58114,87171.0
58115,row_58115,87172.5
58116,row_58116,87174.0
58117,row_58117,87175.5
58118,row_58118,87177.0
58119,row_58119,87178.5
58120,row_58120,87180.0
58121,row_58121,87181.5
58122,row_58122,87183.0
58123,row_58123,87184.5
58124,row_58124,87186.0
58125,row_58125,87187.5
58126,row_58126,87189.0
58127,row_58127,87190.5
58128,row_58128,87192.0
58129,row_58129,87193.5
58130,row_58130,87195.0
58131,row_58131,87196.5
58132,row_58132,87198.0
58133,row_58133,87199.5
58134,row_58134,87201.0
58135,row_58135,87202.5
58136,row_58136,87204.0
58137,row_58137,87205.5
58138,row_58138,87207.0
58139,row_58139,87208.5
58140,row_58140,87210.0
58141,row_58141,87211.5
58142,row_58142,87213.0
58143,row_58143,87214.5
58144,row_58144,87216.0
58145,row_58145,87217.5
58146,row_58146,87219.0
58147,row_58147,87220.5
58148,row_58148,87222.0
58149,row_58149,87223.5
58150,row_58150,87225.0
58151,row_58151,87226.5
58152,row_58152,87228.0
58153,row_58153,87229.5
58154,row_58154,87231.0
58155,row_58155,87232.5
58156,row_58156,87234.0
58157,row_58157,87235.5
58158,row_58158,87237.0
58159,row_58159,87238.5
58160,row_58160,87240.0
58161,row_58161,87241.5
58162,row_58162,87243.0
58163,row_58163,87244.5
58164,row_58164,87246.0
58165,row_58165,87247.5
58166,row_58166,87249.0
58167,row_58167,87250.5
58168,row_58168,87252.0
58169,row_58169,87253.5
58170,row_58170,87255.0
58171,row_58171,87256.5
58172,row_58172,87258.0
58173,row_58173,87259.5
58174,row_58174,87261.0
58175,row_58175,87262.5
58176,row_58176,87264.0
58177,row_58177,87265.5
58178,row_58178,87267.0
58179,row_58179,87268.5
58180,row_58180,87270.0
58181,row_58181,87271.5
58182,row_58182,87273.0
58183,row_58183,87274.5
58184,row_58184,87276.0
58185,row_58185,87277.5
58186,row_58186,87279.0
58187,row_58187,87280.5
58188,row_58188,87282.0
58189,row_58189,87283.5
58190,row_58190,87285.0
58191,row_58191,87286.5
58192,row_58192,87288.0
58193,row_58193,87289.5
58194,row_58194,87291.0
58195,row_58195,87292.5
58196,row_58196,87294.0
58197,row_58197,87295.5
58198,row_58198,87297.0
58199,row_58199,87298.5
58200,row_58200,87300.0
58201,row_58201,87301.5
58202,row_58202,87303.0
58203,row_58203,87304.5
58204,row_58204,87306.0
58205,row_58205,87307.5
58206,row_58206,87309.0
58207,row_58207,87310.5
58208,row_58208,87312.0
58209,row_58209,87313.5
58210,row_58210,87315.0
58211,row_58211,87316.5
58212,row_58212,87318.0
58213,row_58213,87319.5
58214,row_58214,87321.0
58215,row_58215,87322.5
58216,row_58216,87324.0
58217,row_58217,87325.5
58218,row_58218,87327.0
58219,row_58219,87328.5
58220,row_58220,87330.0
58221,row_58221,87331.5
58222,row_58222,87333.0
58223,row_58223,87334.5
58224,row_58224,87336.0
58225,row_58225,87337.5
58226,row_58226,87339.0
58227,row_58227,87340.5
58228,row_58228,87342.0
58229,row_58229,87343.5
58230,row_58230,87345.0
58231,row_58231,87346.5
58232,row_58232,87348.0
58233,row_58233,87349.5
58234,row_58234,87351.0
58235,row_58235,87352.5
58236,row_58236,87354.0
58237,row_58237,87355.5
58238,row_58238,87357.0
58239,row_58239,87358.5
58240,row_58240,87360.0
58241,row_58241,87361.5
58242,row_58242,87363.0
58243,row_58243,87364.5
58244,row_58244,87366.0
58245,row_58245,87367.5
58246,row_58246,87369.0
58247,row_58247,87370.5
58248,row_58248,87372.0
58249,row_58249,87373.5
58250,row_58250,87375.0
58251,row_58251,87376.5
58252,row_58252,87378.0
58253,row_58253,87379.5
58254,row_58254,87381.0
58255,row_58255,87382.5
58256,row_58256,87384.0
58257,row_58257,87385.5
58258,row_58258,87387.0
58259,row_58259,87388.5
58260,row_58260,87390.0
58261,row_58261,87391.5
58262,row_58262,87393.0
58263,row_58263,87394.5
58264,row_58264,87396.0
58265,row_58265,87397.5
58266,row_58266,87399.0
58267,row_58267,87400.5
58268,row_58268,87402.0
58269,row_58269,87403.5
58270,row_58270,87405.0
58271,row_58271,87406.5
58272,row_58272,87408.0
58273,row_58273,87409.5
58274,row_58274,87411.0
58275,row_58275,87412.5
58276,row_58276,87414.0
58277,row_58277,87415.5
58278,row_58278,87417.0
58279,row_58279,87418.5
58280,row_58280,87420.0
58281,row_58281,87421.5
58282,row_58282,87423.0
58283,row_58283,87424.5
58284,row_58284,87426.0
58285,row_58285,87427.5
58286,row_58286,87429.0
58287,row_58287,87430.5
58288,row_58288,87432.0
58289,row_58289,87433.5
58290,row_58290,87435.0
58291,row_58291,87436.5
58292,row_58292,87438.0
58293,row_58293,87439.5
58294,row_58294,87441.0
58295,row_58295,87442.5
58296,row_58296,87444.0
58297,row_58297,87445.5
